Sample Gene OTU GeneCountPerGenome OTUAbundanceInSample CountContributedByOTU
p6z2tr4 K00033 129798 1 5.5 5.5
p6z2tr4 K00033 469663 1 88 88
p6z2tr4 K00033 1105876 1 5.66666666667 5.66666666667
p6z2tr4 K00033 753638 1 0.666666666667 0.666666666667
p6z2tr4 K00033 130864 1 11.75 11.75
p6z2tr4 K00033 4473664 1 7.5 7.5
p6z2tr4 K00033 903184 1 0.75 0.75
p6z2tr4 K00033 872701 1 5 5
p6z2tr4 K00033 137183 1 127.333333333 127.333333333
p6z2tr4 K00033 15076 2 5 10
p6z2tr4 K00033 225846 1 31.6666666667 31.6666666667
p6z2tr4 K00030 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00030 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00030 4473664 1 7.5 7.5
p6z2tr4 K00030 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00030 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00031 227285 1 1.5 1.5
p6z2tr4 K00031 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00031 134265 1 14 14
p6z2tr4 K00031 133178 1 18 18
p6z2tr4 K00031 1066814 1 4.5 4.5
p6z2tr4 K00031 428116 1 0.5 0.5
p6z2tr4 K00010 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00010 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00012 227285 1 1.5 1.5
p6z2tr4 K00012 71165 2 0.333333333333 0.666666666667
p6z2tr4 K00012 760967 1 18 18
p6z2tr4 K00012 851668 1 16.25 16.25
p6z2tr4 K00012 134265 1 14 14
p6z2tr4 K00012 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00012 133178 1 18 18
p6z2tr4 K00012 1066814 1 4.5 4.5
p6z2tr4 K00012 4473664 1 7.5 7.5
p6z2tr4 K00012 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00012 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00012 428116 1 0.5 0.5
p6z2tr4 K00012 1077373 1 1 1
p6z2tr4 K00012 15076 1 5 5
p6z2tr4 K00013 227285 1 1.5 1.5
p6z2tr4 K00013 178885 1 0.25 0.25
p6z2tr4 K00013 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00013 1066814 1 4.5 4.5
p6z2tr4 K00013 428116 1 0.5 0.5
p6z2tr4 K00013 636296 1 0.25 0.25
p6z2tr4 K00014 227285 1 1.5 1.5
p6z2tr4 K00014 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00014 760967 1 18 18
p6z2tr4 K00014 851668 1 16.25 16.25
p6z2tr4 K00014 521795 1 1 1
p6z2tr4 K00014 134265 1 14 14
p6z2tr4 K00014 715913 1 6 6
p6z2tr4 K00014 133178 1 18 18
p6z2tr4 K00014 1066814 1 4.5 4.5
p6z2tr4 K00014 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00014 29566 1 1.2 1.2
p6z2tr4 K00014 428116 1 0.5 0.5
p6z2tr4 K00014 1077373 1 1 1
p6z2tr4 K00014 137183 1 127.333333333 127.333333333
p6z2tr4 K00014 15076 1 5 5
p6z2tr4 K00016 258882 1 1.75 1.75
p6z2tr4 K00016 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00016 129798 3 5.5 16.5
p6z2tr4 K00016 1105876 2 5.66666666667 11.3333333333
p6z2tr4 K00016 753638 2 0.666666666667 1.33333333333
p6z2tr4 K00016 83803 1 0.285714285714 0.285714285714
p6z2tr4 K00016 521795 2 1 2
p6z2tr4 K00016 30062 2 0.714285714286 1.42857142857
p6z2tr4 K00016 133178 1 18 18
p6z2tr4 K00016 130864 3 11.75 35.25
p6z2tr4 K00016 419366 2 0.142857142857 0.285714285714
p6z2tr4 K00016 903184 1 0.75 0.75
p6z2tr4 K00016 137183 1 127.333333333 127.333333333
p6z2tr4 K00016 15076 2 5 10
p6z2tr4 K00016 225846 2 31.6666666667 63.3333333333
p6z2tr4 K00074 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00074 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00074 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00074 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00074 83803 1 0.285714285714 0.285714285714
p6z2tr4 K00074 521795 1 1 1
p6z2tr4 K00074 30062 2 0.714285714286 1.42857142857
p6z2tr4 K00074 419366 2 0.142857142857 0.285714285714
p6z2tr4 K00074 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00074 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00058 227285 1 1.5 1.5
p6z2tr4 K00058 925326 2 1.57142857143 3.14285714286
p6z2tr4 K00058 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00058 760967 1 18 18
p6z2tr4 K00058 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00058 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00058 851668 1 16.25 16.25
p6z2tr4 K00058 753638 1 0.666666666667 0.666666666667
p6z2tr4 K00058 83803 2 0.285714285714 0.571428571429
p6z2tr4 K00058 521795 1 1 1
p6z2tr4 K00058 134265 1 14 14
p6z2tr4 K00058 133178 1 18 18
p6z2tr4 K00058 1066814 1 4.5 4.5
p6z2tr4 K00058 4473664 1 7.5 7.5
p6z2tr4 K00058 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00058 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00058 1100471 2 0.285714285714 0.571428571429
p6z2tr4 K00058 428116 1 0.5 0.5
p6z2tr4 K00058 1077373 1 1 1
p6z2tr4 K00058 15076 1 5 5
p6z2tr4 K00058 225846 1 31.6666666667 31.6666666667
p6z2tr4 K00059 227285 1 1.5 1.5
p6z2tr4 K00059 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00059 178885 2 0.25 0.5
p6z2tr4 K00059 71165 3 0.333333333333 1
p6z2tr4 K00059 129798 2 5.5 11
p6z2tr4 K00059 760967 2 18 36
p6z2tr4 K00059 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00059 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00059 851668 1 16.25 16.25
p6z2tr4 K00059 1105876 2 5.66666666667 11.3333333333
p6z2tr4 K00059 753638 1 0.666666666667 0.666666666667
p6z2tr4 K00059 83803 2 0.285714285714 0.571428571429
p6z2tr4 K00059 521795 3 1 3
p6z2tr4 K00059 134265 1 14 14
p6z2tr4 K00059 715913 1 6 6
p6z2tr4 K00059 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00059 133178 1 18 18
p6z2tr4 K00059 1066814 1 4.5 4.5
p6z2tr4 K00059 130864 2 11.75 23.5
p6z2tr4 K00059 984326 2 0.857142857143 1.71428571429
p6z2tr4 K00059 4473664 2 7.5 15
p6z2tr4 K00059 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00059 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00059 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00059 1096610 2 6.71428571429 13.4285714286
p6z2tr4 K00059 29566 1 1.2 1.2
p6z2tr4 K00059 428116 1 0.5 0.5
p6z2tr4 K00059 1077373 2 1 2
p6z2tr4 K00059 636296 2 0.25 0.5
p6z2tr4 K00059 15076 2 5 10
p6z2tr4 K00059 225846 1 31.6666666667 31.6666666667
p6z2tr4 K00055 133178 1 18 18
p6z2tr4 K00057 227285 1 1.5 1.5
p6z2tr4 K00057 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00057 258882 1 1.75 1.75
p6z2tr4 K00057 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00057 129798 1 5.5 5.5
p6z2tr4 K00057 760967 1 18 18
p6z2tr4 K00057 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00057 469663 1 88 88
p6z2tr4 K00057 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00057 851668 1 16.25 16.25
p6z2tr4 K00057 1105876 1 5.66666666667 5.66666666667
p6z2tr4 K00057 753638 1 0.666666666667 0.666666666667
p6z2tr4 K00057 83803 1 0.285714285714 0.285714285714
p6z2tr4 K00057 521795 1 1 1
p6z2tr4 K00057 134265 1 14 14
p6z2tr4 K00057 715913 1 6 6
p6z2tr4 K00057 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00057 133178 1 18 18
p6z2tr4 K00057 1066814 1 4.5 4.5
p6z2tr4 K00057 130864 1 11.75 11.75
p6z2tr4 K00057 984326 1 0.857142857143 0.857142857143
p6z2tr4 K00057 4473664 1 7.5 7.5
p6z2tr4 K00057 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00057 903184 1 0.75 0.75
p6z2tr4 K00057 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00057 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00057 1096610 1 6.71428571429 6.71428571429
p6z2tr4 K00057 29566 1 1.2 1.2
p6z2tr4 K00057 872701 1 5 5
p6z2tr4 K00057 428116 1 0.5 0.5
p6z2tr4 K00057 1077373 1 1 1
p6z2tr4 K00057 137183 1 127.333333333 127.333333333
p6z2tr4 K00057 15076 1 5 5
p6z2tr4 K00057 225846 1 31.6666666667 31.6666666667
p6z2tr4 K00050 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00054 258882 1 1.75 1.75
p6z2tr4 K00054 129798 1 5.5 5.5
p6z2tr4 K00054 715913 1 6 6
p6z2tr4 K00054 130864 1 11.75 11.75
p6z2tr4 K00054 903184 1 0.75 0.75
p6z2tr4 K00054 29566 1 1.2 1.2
p6z2tr4 K00054 137183 1 127.333333333 127.333333333
p6z2tr4 K00054 15076 1 5 5
p6z2tr4 K00052 227285 1 1.5 1.5
p6z2tr4 K00052 178885 1 0.25 0.25
p6z2tr4 K00052 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00052 715913 1 6 6
p6z2tr4 K00052 1066814 1 4.5 4.5
p6z2tr4 K00052 29566 1 1.2 1.2
p6z2tr4 K00052 428116 1 0.5 0.5
p6z2tr4 K00052 636296 1 0.25 0.25
p6z2tr4 K00053 227285 1 1.5 1.5
p6z2tr4 K00053 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00053 715913 1 6 6
p6z2tr4 K00053 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00053 1066814 1 4.5 4.5
p6z2tr4 K00053 29566 1 1.2 1.2
p6z2tr4 K00053 428116 1 0.5 0.5
p6z2tr4 K00029 227285 1 1.5 1.5
p6z2tr4 K00029 178885 1 0.25 0.25
p6z2tr4 K00029 760967 1 18 18
p6z2tr4 K00029 851668 1 16.25 16.25
p6z2tr4 K00029 1066814 1 4.5 4.5
p6z2tr4 K00029 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00029 428116 1 0.5 0.5
p6z2tr4 K00029 1077373 1 1 1
p6z2tr4 K00029 636296 1 0.25 0.25
p6z2tr4 K00024 227285 1 1.5 1.5
p6z2tr4 K00024 178885 1 0.25 0.25
p6z2tr4 K00024 760967 1 18 18
p6z2tr4 K00024 851668 1 16.25 16.25
p6z2tr4 K00024 134265 1 14 14
p6z2tr4 K00024 133178 1 18 18
p6z2tr4 K00024 1066814 1 4.5 4.5
p6z2tr4 K00024 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00024 428116 1 0.5 0.5
p6z2tr4 K00024 1077373 1 1 1
p6z2tr4 K00024 137183 1 127.333333333 127.333333333
p6z2tr4 K00024 636296 1 0.25 0.25
p6z2tr4 K00020 178885 1 0.25 0.25
p6z2tr4 K00020 258882 1 1.75 1.75
p6z2tr4 K00020 469663 1 88 88
p6z2tr4 K00020 903184 1 0.75 0.75
p6z2tr4 K00020 872701 1 5 5
p6z2tr4 K00020 636296 1 0.25 0.25
p6z2tr4 K00020 15076 1 5 5
p6z2tr4 K00005 178885 1 0.25 0.25
p6z2tr4 K00005 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00005 83803 1 0.285714285714 0.285714285714
p6z2tr4 K00005 715913 1 6 6
p6z2tr4 K00005 984326 1 0.857142857143 0.857142857143
p6z2tr4 K00005 4473664 1 7.5 7.5
p6z2tr4 K00005 1096610 1 6.71428571429 6.71428571429
p6z2tr4 K00005 29566 1 1.2 1.2
p6z2tr4 K00005 872701 1 5 5
p6z2tr4 K00005 636296 1 0.25 0.25
p6z2tr4 K00003 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00003 178885 1 0.25 0.25
p6z2tr4 K00003 258882 1 1.75 1.75
p6z2tr4 K00003 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00003 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00003 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00003 753638 1 0.666666666667 0.666666666667
p6z2tr4 K00003 83803 1 0.285714285714 0.285714285714
p6z2tr4 K00003 521795 1 1 1
p6z2tr4 K00003 984326 1 0.857142857143 0.857142857143
p6z2tr4 K00003 4473664 1 7.5 7.5
p6z2tr4 K00003 903184 1 0.75 0.75
p6z2tr4 K00003 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00003 1096610 1 6.71428571429 6.71428571429
p6z2tr4 K00003 137183 1 127.333333333 127.333333333
p6z2tr4 K00003 636296 1 0.25 0.25
p6z2tr4 K00003 15076 1 5 5
p6z2tr4 K00003 225846 1 31.6666666667 31.6666666667
p6z2tr4 K00002 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00001 178885 1 0.25 0.25
p6z2tr4 K00001 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00001 4473664 1 7.5 7.5
p6z2tr4 K00001 636296 1 0.25 0.25
p6z2tr4 K00009 15076 1 5 5
p6z2tr4 K00008 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00008 4473664 1 7.5 7.5
p6z2tr4 K00067 227285 1 1.5 1.5
p6z2tr4 K00067 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00067 178885 1 0.25 0.25
p6z2tr4 K00067 71165 3 0.333333333333 1
p6z2tr4 K00067 760967 1 18 18
p6z2tr4 K00067 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00067 469663 1 88 88
p6z2tr4 K00067 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00067 851668 1 16.25 16.25
p6z2tr4 K00067 134265 1 14 14
p6z2tr4 K00067 715913 1 6 6
p6z2tr4 K00067 1066814 1 4.5 4.5
p6z2tr4 K00067 984326 1 0.857142857143 0.857142857143
p6z2tr4 K00067 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00067 435264 1 1.66666666667 1.66666666667
p6z2tr4 K00067 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00067 1096610 1 6.71428571429 6.71428571429
p6z2tr4 K00067 29566 1 1.2 1.2
p6z2tr4 K00067 872701 1 5 5
p6z2tr4 K00067 428116 1 0.5 0.5
p6z2tr4 K00067 1077373 1 1 1
p6z2tr4 K00067 636296 1 0.25 0.25
p6z2tr4 K00068 15076 1 5 5
p6z2tr4 K00048 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00048 15076 1 5 5
p6z2tr4 K00042 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00041 227285 1 1.5 1.5
p6z2tr4 K00041 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00041 1066814 1 4.5 4.5
p6z2tr4 K00041 428116 1 0.5 0.5
p6z2tr4 K00040 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00040 30062 1 0.714285714286 0.714285714286
p6z1tr67 K00027 851733 2 0.2 0.4
p6z1tr67 K00027 484444 1 0.4 0.4
p6z1tr67 K00027 131702 1 0.75 0.75
p6z1tr67 K00036 4327286 1 0.2 0.2
p6z1tr67 K00036 851733 1 0.2 0.2
p6z1tr67 K00036 134726 1 3 3
p6z1tr67 K00036 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00036 484444 1 0.4 0.4
p6z1tr67 K00036 129798 1 45.25 45.25
p6z1tr67 K00036 131702 1 0.75 0.75
p6z1tr67 K00036 282360 1 0.2 0.2
p6z1tr67 K00036 133075 1 0.25 0.25
p6z1tr67 K00036 130864 1 216.75 216.75
p6z1tr67 K00036 137580 1 5.6 5.6
p6z1tr67 K00036 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00033 4327286 1 0.2 0.2
p6z1tr67 K00033 851733 2 0.2 0.4
p6z1tr67 K00033 134726 1 3 3
p6z1tr67 K00033 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00033 484444 1 0.4 0.4
p6z1tr67 K00033 129798 1 45.25 45.25
p6z1tr67 K00033 131702 1 0.75 0.75
p6z1tr67 K00033 282360 1 0.2 0.2
p6z1tr67 K00033 133075 1 0.25 0.25
p6z1tr67 K00033 130864 1 216.75 216.75
p6z1tr67 K00033 137580 1 5.6 5.6
p6z1tr67 K00033 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00031 4327286 1 0.2 0.2
p6z1tr67 K00031 282360 1 0.2 0.2
p6z1tr67 K00010 851733 3 0.2 0.6
p6z1tr67 K00012 4327286 1 0.2 0.2
p6z1tr67 K00012 282360 1 0.2 0.2
p6z1tr67 K00013 4327286 1 0.2 0.2
p6z1tr67 K00013 282360 1 0.2 0.2
p6z1tr67 K00014 4327286 1 0.2 0.2
p6z1tr67 K00014 131702 1 0.75 0.75
p6z1tr67 K00014 282360 1 0.2 0.2
p6z1tr67 K00014 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00016 4327286 1 0.2 0.2
p6z1tr67 K00016 851733 6 0.2 1.2
p6z1tr67 K00016 134726 3 3 9
p6z1tr67 K00016 130468 2 0.333333333333 0.666666666667
p6z1tr67 K00016 484444 2 0.4 0.8
p6z1tr67 K00016 129798 3 45.25 135.75
p6z1tr67 K00016 131702 2 0.75 1.5
p6z1tr67 K00016 282360 1 0.2 0.2
p6z1tr67 K00016 133075 3 0.25 0.75
p6z1tr67 K00016 130864 3 216.75 650.25
p6z1tr67 K00016 137580 2 5.6 11.2
p6z1tr67 K00016 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00074 4327286 1 0.2 0.2
p6z1tr67 K00074 851733 1 0.2 0.2
p6z1tr67 K00074 131702 1 0.75 0.75
p6z1tr67 K00074 282360 1 0.2 0.2
p6z1tr67 K00058 4327286 1 0.2 0.2
p6z1tr67 K00058 851733 2 0.2 0.4
p6z1tr67 K00058 484444 1 0.4 0.4
p6z1tr67 K00058 131702 1 0.75 0.75
p6z1tr67 K00058 282360 1 0.2 0.2
p6z1tr67 K00059 4327286 2 0.2 0.4
p6z1tr67 K00059 851733 3 0.2 0.6
p6z1tr67 K00059 134726 1 3 3
p6z1tr67 K00059 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00059 484444 1 0.4 0.4
p6z1tr67 K00059 129798 2 45.25 90.5
p6z1tr67 K00059 131702 1 0.75 0.75
p6z1tr67 K00059 282360 1 0.2 0.2
p6z1tr67 K00059 133075 2 0.25 0.5
p6z1tr67 K00059 130864 2 216.75 433.5
p6z1tr67 K00059 137580 2 5.6 11.2
p6z1tr67 K00055 851733 1 0.2 0.2
p6z1tr67 K00055 134726 1 3 3
p6z1tr67 K00057 4327286 1 0.2 0.2
p6z1tr67 K00057 851733 1 0.2 0.2
p6z1tr67 K00057 134726 1 3 3
p6z1tr67 K00057 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00057 484444 1 0.4 0.4
p6z1tr67 K00057 129798 1 45.25 45.25
p6z1tr67 K00057 131702 1 0.75 0.75
p6z1tr67 K00057 282360 1 0.2 0.2
p6z1tr67 K00057 133075 1 0.25 0.25
p6z1tr67 K00057 130864 1 216.75 216.75
p6z1tr67 K00057 137580 1 5.6 5.6
p6z1tr67 K00057 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00054 851733 1 0.2 0.2
p6z1tr67 K00054 134726 1 3 3
p6z1tr67 K00054 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00054 484444 1 0.4 0.4
p6z1tr67 K00054 129798 1 45.25 45.25
p6z1tr67 K00054 131702 1 0.75 0.75
p6z1tr67 K00054 133075 1 0.25 0.25
p6z1tr67 K00054 130864 1 216.75 216.75
p6z1tr67 K00054 137580 1 5.6 5.6
p6z1tr67 K00054 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00052 4327286 1 0.2 0.2
p6z1tr67 K00052 282360 1 0.2 0.2
p6z1tr67 K00053 4327286 1 0.2 0.2
p6z1tr67 K00053 851733 1 0.2 0.2
p6z1tr67 K00053 282360 1 0.2 0.2
p6z1tr67 K00024 4327286 1 0.2 0.2
p6z1tr67 K00024 282360 1 0.2 0.2
p6z1tr67 K00024 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00020 4327286 1 0.2 0.2
p6z1tr67 K00020 851733 1 0.2 0.2
p6z1tr67 K00020 484444 1 0.4 0.4
p6z1tr67 K00005 282360 1 0.2 0.2
p6z1tr67 K00003 4327286 1 0.2 0.2
p6z1tr67 K00003 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00003 484444 1 0.4 0.4
p6z1tr67 K00003 282360 1 0.2 0.2
p6z1tr67 K00003 137580 1 5.6 5.6
p6z1tr67 K00003 137183 1 0.333333333333 0.333333333333
p6z1tr67 K00001 4327286 1 0.2 0.2
p6z1tr67 K00001 851733 1 0.2 0.2
p6z1tr67 K00001 484444 1 0.4 0.4
p6z1tr67 K00001 131702 1 0.75 0.75
p6z1tr67 K00001 282360 1 0.2 0.2
p6z1tr67 K00009 134726 1 3 3
p6z1tr67 K00009 137580 1 5.6 5.6
p6z1tr67 K00067 851733 1 0.2 0.2
p6z1tr67 K00067 134726 1 3 3
p6z1tr67 K00067 130468 1 0.333333333333 0.333333333333
p6z1tr67 K00067 137580 1 5.6 5.6
p6z1tr67 K00040 484444 1 0.4 0.4
p6z1tr12 K00027 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00027 851726 1 57.4 57.4
p6z1tr12 K00027 4377809 1 3 3
p6z1tr12 K00027 132546 1 4 4
p6z1tr12 K00027 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00027 1105876 1 2.66666666667 2.66666666667
p6z1tr12 K00027 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00027 715913 1 2 2
p6z1tr12 K00027 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00027 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00027 29566 1 8.6 8.6
p6z1tr12 K00027 15076 1 0.75 0.75
p6z1tr12 K00027 225846 2 4.66666666667 9.33333333333
p6z1tr12 K00018 4447248 1 0.25 0.25
p6z1tr12 K00018 227285 1 1 1
p6z1tr12 K00018 4451252 1 0.75 0.75
p6z1tr12 K00018 71165 2 0.333333333333 0.666666666667
p6z1tr12 K00018 851726 1 57.4 57.4
p6z1tr12 K00018 403822 1 13.25 13.25
p6z1tr12 K00018 760967 1 6.25 6.25
p6z1tr12 K00018 4308270 1 0.5 0.5
p6z1tr12 K00018 4321402 1 1.25 1.25
p6z1tr12 K00018 851668 1 3.75 3.75
p6z1tr12 K00018 134265 1 6.75 6.75
p6z1tr12 K00018 133178 1 30 30
p6z1tr12 K00018 663885 1 39.5 39.5
p6z1tr12 K00018 4465561 1 0.25 0.25
p6z1tr12 K00018 1038074 1 6 6
p6z1tr12 K00018 428116 1 0.75 0.75
p6z1tr12 K00036 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00036 129798 1 4.75 4.75
p6z1tr12 K00036 130864 1 25.25 25.25
p6z1tr12 K00036 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00036 15076 1 0.75 0.75
p6z1tr12 K00034 227285 1 1 1
p6z1tr12 K00034 133178 1 30 30
p6z1tr12 K00034 428116 1 0.75 0.75
p6z1tr12 K00033 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00033 851726 1 57.4 57.4
p6z1tr12 K00033 129798 1 4.75 4.75
p6z1tr12 K00033 469663 1 97 97
p6z1tr12 K00033 1105876 1 2.66666666667 2.66666666667
p6z1tr12 K00033 130864 1 25.25 25.25
p6z1tr12 K00033 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00033 15076 2 0.75 1.5
p6z1tr12 K00033 225846 1 4.66666666667 4.66666666667
p6z1tr12 K00030 851726 1 57.4 57.4
p6z1tr12 K00030 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00030 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00031 227285 1 1 1
p6z1tr12 K00031 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00031 134265 1 6.75 6.75
p6z1tr12 K00031 133178 1 30 30
p6z1tr12 K00031 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00031 663885 1 39.5 39.5
p6z1tr12 K00031 1038074 1 6 6
p6z1tr12 K00031 428116 1 0.75 0.75
p6z1tr12 K00031 804621 1 7 7
p6z1tr12 K00010 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00010 4377809 2 3 6
p6z1tr12 K00010 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00010 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00010 804621 1 7 7
p6z1tr12 K00012 4447248 1 0.25 0.25
p6z1tr12 K00012 227285 1 1 1
p6z1tr12 K00012 4451252 1 0.75 0.75
p6z1tr12 K00012 71165 2 0.333333333333 0.666666666667
p6z1tr12 K00012 403822 1 13.25 13.25
p6z1tr12 K00012 760967 1 6.25 6.25
p6z1tr12 K00012 4308270 1 0.5 0.5
p6z1tr12 K00012 4321402 1 1.25 1.25
p6z1tr12 K00012 851668 1 3.75 3.75
p6z1tr12 K00012 134265 1 6.75 6.75
p6z1tr12 K00012 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00012 133178 1 30 30
p6z1tr12 K00012 663885 1 39.5 39.5
