Metabolite	medium	Sample	value	Zscore	Run	niceLab
Amylopectin; 900 repeat units	amylopect900[env]	run10__TP577	8.98756569736645e-05	0.31047630516555	10	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run10__TP577	0.000262490456432196	0.274247156154972	10	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run10__TP577	0.316075770594924	-0.504300950447366	10	d-arabinose
L-arabinose	arab_L[env]	run10__TP577	0.0157973437753195	-0.285729288205799	10	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run10__TP577	0.323438289691424	1.05561695385735	10	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run10__TP577	0.318427335951546	0.282330383530007	10	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run10__TP577	0.0722612490287272	0.525499175812666	10	arabinotriose
Arbutin	arbt[env]	run10__TP577	0.00750946336848203	-0.787897958632056	10	arbutin
L-argininium(1+)	arg_L[env]	run10__TP577	0.00814878779860259	0.0755213203350263	10	l-argininium(1+)
L-asparagine	asn_L[env]	run10__TP577	0.00838446225742445	-0.202127612996535	10	l-asparagine
L-aspartate(1-)	asp_L[env]	run10__TP577	0.0067790364649916	-0.885651810257796	10	l-aspartate(1-)
Biotin	btn[env]	run10__TP577	0.209509887453783	-1.11132250188575	10	biotin
butyrate	but[env]	run10__TP577	1.1879327936211	-0.793392604539017	10	butyrate
calcium(2+)	ca2[env]	run10__TP577	21.4589760661793	1.59390744952311	10	calcium(2+)
Cob(I)alamin	cbl1[env]	run10__TP577	0.211173079670285	-0.122192846353766	10	cob(i)alamin
cellobiose	cellb[env]	run10__TP577	0.00746256779367715	-0.718453356335143	10	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run10__TP577	0.000484739361027657	-0.517970413269063	10	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run10__TP577	0.00258351764190491	-0.188015824862667	10	l-cysteinylglycine
Methanethiol	ch4s[env]	run10__TP577	0	-0.152351456951709	10	methanethiol
Choline	chol[env]	run10__TP577	0.0104164128362686	-0.00657202222506428	10	choline
Cholate	cholate[env]	run10__TP577	0.390775754844786	-1.02337556816182	10	cholate
N;N-diacetylchitobiose	chtbs[env]	run10__TP577	0.0294195099046906	1.95449925386103	10	n;n-diacetylchitobiose
Citrate	cit[env]	run10__TP577	0.0838695454139738	-0.721918707211444	10	citrate
Chloride	cl[env]	run10__TP577	21.3689461894484	1.09389036559002	10	chloride
carbon dioxide	co2[env]	run10__TP577	8.14059948124249	-1.02215231930449	10	carbon dioxide
Co2+	cobalt2[env]	run10__TP577	21.2033932199832	0.375498046463274	10	co2+
Core 4	core4[env]	run10__TP577	0.0320140499396545	0.230145931388062	10	core 4
cytosine	csn[env]	run10__TP577	0.304253469402834	0.0495537436549617	10	cytosine
Cu2+	cu2[env]	run10__TP577	21.2422996036463	0.446319451968253	10	cu2+
L-cysteine	cys_L[env]	run10__TP577	0.0269718138777379	-2.24978306524535	10	l-cysteine
Cytidine	cytd[env]	run10__TP577	0.00641718848135346	0.639661420811767	10	cytidine
2-deoxyadenosine	dad_2[env]	run10__TP577	0.10973969528589	-0.32955990934304	10	2-deoxyadenosine
deoxycholic acid	dchac[env]	run10__TP577	0	-0.132453235706504	10	deoxycholic acid
Deoxycytidine	dcyt[env]	run10__TP577	0.0296161220532246	0.248970783078117	10	deoxycytidine
laurate	ddca[env]	run10__TP577	0.0856126207568658	3.53718880900289	10	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run10__TP577	0.317062463031172	-0.096098659448777	10	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run10__TP577	0.0215807897611089	-0.81521194961541	10	dextrin
glycochenodeoxycholate	dgchol[env]	run10__TP577	0.202736452578553	0.832919695387255	10	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run10__TP577	0.129620043597269	-0.753566873173922	10	deoxyguanosine
Deoxyinosine	din[env]	run10__TP577	0.246860146736078	-0.316268456216063	10	deoxyinosine
dopaminium(1+)	dopa[env]	run10__TP577	0	-0.297254459438324	10	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run10__TP577	0	-0.178621690569544	10	dephospho-coa
2-deoxy-D-ribose	drib[env]	run10__TP577	0.0112463990215422	-0.865344666506717	10	2-deoxy-d-ribose
dTMP	dtmp[env]	run10__TP577	0.315757289891399	-0.30819736133928	10	dtmp
ethanol	etoh[env]	run10__TP577	0.618626527469267	-0.363166732428749	10	ethanol
Fe2+	fe2[env]	run10__TP577	21.3327962379389	0.996720924861647	10	fe2+
Fe3+	fe3[env]	run10__TP577	21.3991336072801	1.10118791666752	10	fe3+
Folate	fol[env]	run10__TP577	0.187015348093435	0.661763629302632	10	folate
Formate	for[env]	run10__TP577	97.1018085507963	2.25392076437838	10	formate
D-Fructose	fru[env]	run10__TP577	0.0104520935703383	-0.709665617362235	10	d-fructose
L-fucose	fuc_L[env]	run10__TP577	0.0598251278719106	-0.861096042440713	10	l-fucose
Fumarate	fum[env]	run10__TP577	0.0111589769706688	-1.16300409065435	10	fumarate
D-Galactose	gal[env]	run10__TP577	0.0926034217800215	-0.564606439521457	10	d-galactose
D-Galacturonate	galur[env]	run10__TP577	0.0101268601478246	-0.330580537669071	10	d-galacturonate
D-Glucosamine	gam[env]	run10__TP577	0.00506716830142844	-0.281223085862709	10	d-glucosamine
glycolaldehyde	gcald[env]	run10__TP577	8.5065701352175e-07	-0.270082858161917	10	glycolaldehyde
glycocholate	gchola[env]	run10__TP577	0.240016256458553	1.24057079418711	10	glycocholate
D-glucose	glc_D[env]	run10__TP577	0.0279109912318262	-0.453848950731074	10	d-glucose
D-gluconate	glcn[env]	run10__TP577	0.0113541820441712	-2.25125795095898	10	d-gluconate
D-glucuronate	glcur[env]	run10__TP577	0.0102763732511159	-0.229114039489316	10	d-glucuronate
L-glutamine	gln_L[env]	run10__TP577	0.00583362884302703	-0.763375247250246	10	l-glutamine
L-glutamate(1-)	glu_L[env]	run10__TP577	0.00525986107048118	-0.534885134856933	10	l-glutamate(1-)
Glycine	gly[env]	run10__TP577	0.0119613777687247	-0.768105637770381	10	glycine
Glycyl-L-asparagine	glyasn[env]	run10__TP577	0.00468282539653108	-0.435610135078539	10	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run10__TP577	0.0044391904690856	-0.417576429416118	10	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run10__TP577	0.00740632618825098	-0.770559005082712	10	glycerol 3-phosphate
Glycerol	glyc[env]	run10__TP577	0.00616770026190408	-0.308205149878562	10	glycerol
glycolate	glyclt[env]	run10__TP577	0	-0.294085236202507	10	glycolate
Glycyl-L-glutamate	glyglu[env]	run10__TP577	0.00456950431641767	-0.797119559730271	10	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run10__TP577	0.315640832695362	0.783643076314038	10	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run10__TP577	0.0418616369146615	-0.0992212133806155	10	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run10__TP577	0.032203764173299	0.255852380473915	10	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run10__TP577	0.0045994289119848	-0.902038245787737	10	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run10__TP577	0.00471960938066564	-0.541658754519318	10	glycyl-l-tyrosine
Guanosine	gsn[env]	run10__TP577	0.0112513469400378	-0.38609887345293	10	guanosine
Reduced glutathione	gthrd[env]	run10__TP577	0.316722652155177	-0.167674187832523	10	reduced glutathione
Guanine	gua[env]	run10__TP577	0.502064478960921	-0.0243874316988342	10	guanine
Hydrogen	h2[env]	run10__TP577	83.5691812235064	2.28570854832683	10	hydrogen
Water	h2o[env]	run10__TP577	2012.36035648953	-1.55540845698421	10	water
Hydrogen sulfide	h2s[env]	run10__TP577	21.6636506610823	1.71473127957661	10	hydrogen sulfide
proton	h[env]	run10__TP577	183.034070783079	0.650047387016475	10	proton
Hexadecanoate (n-C16:0)	hdca[env]	run10__TP577	0.121151047852819	0.807978560850334	10	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run10__TP577	0.0785356713469379	-0.952526984104854	10	l-histidine
histamium	hista[env]	run10__TP577	0	-0.25610657520277	10	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run10__TP577	0.311640870624615	-0.0249528950210304	10	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run10__TP577	0.323503269898775	0.286972154542091	10	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run10__TP577	0	-0.140085563723627	10	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run10__TP577	0.317537884249038	0.0744650776747024	10	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run10__TP577	0.317374618928466	-0.0413533802352447	10	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run10__TP577	0.309569684150001	-0.278301311117001	10	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run10__TP577	0.316795232376962	0.0931658436733525	10	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run10__TP577	0.318950370980337	0.307808747729348	10	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run10__TP577	0.316037200876587	-0.755641627180307	10	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run10__TP577	0.0184983606666924	-1.55906024836264	10	hypoxanthine
L-isoleucine	ile_L[env]	run10__TP577	0.00474381463834543	-0.652058974144773	10	l-isoleucine
Indole	indole[env]	run10__TP577	0.084193130341691	-0.79378062570648	10	indole
Inosine	ins[env]	run10__TP577	0.0968380327352161	-1.12798792107793	10	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run10__TP577	0.314872518130157	1.62113014397652	10	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run10__TP577	0	-0.246158492276585	10	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run10__TP577	0	-0.287318941159911	10	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run10__TP577	0	-0.287318503133657	10	isovalerate; 3-methylbutanoate
potassium	k[env]	run10__TP577	21.3597771543789	0.932488893956477	10	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run10__TP577	0.0211767828546378	-0.185920705611397	10	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run10__TP577	0.0132125094360363	-0.0584257328044277	10	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run10__TP577	0.0136072819581271	-0.184131131400441	10	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run10__TP577	1.08642185247435	-0.86085618834326	10	(r)-lactate
(S)-lactate	lac_L[env]	run10__TP577	0.29070965690222	-0.575446186944326	10	(s)-lactate
Lactose	lcts[env]	run10__TP577	0.00869557273466593	0.945117775021261	10	lactose
L-leucine	leu_L[env]	run10__TP577	0.00422886155463402	-0.119875561812714	10	l-leucine
Laminaribiose	lmn2[env]	run10__TP577	0.314457503536266	0.803161438465284	10	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run10__TP577	0.321582671940942	1.00385109899221	10	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run10__TP577	0.00393142316453436	0.990017613070082	10	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run10__TP577	0.0113140230354866	-1.56287946070825	10	(s)-malate(2-)
Maltose	malt[env]	run10__TP577	0.00292977369999978	-0.306545260114298	10	maltose
Maltohexaose	malthx[env]	run10__TP577	0.301890921689089	0.680205287356464	10	maltohexaose
maltotriose	malttr[env]	run10__TP577	0.0171325128235271	0.763462730100841	10	maltotriose
D-Mannose	man[env]	run10__TP577	0.0046134277859784	-0.966964000585857	10	d-mannose
mannotriose (beta-1;4)	mantr[env]	run10__TP577	0.0093890659621598	2.23338648150506	10	mannotriose (beta-1;4)
Melibiose	melib[env]	run10__TP577	0.00748787647227771	-0.155092137495424	10	melibiose
L-methionine	met_L[env]	run10__TP577	0.0064521912010919	-0.693259605931597	10	l-methionine
magnesium	mg2[env]	run10__TP577	21.1508736820659	0.218624637674366	10	magnesium
Mn2+	mn2[env]	run10__TP577	21.0346742148753	-0.515347181451431	10	mn2+
D-Mannitol	mnl[env]	run10__TP577	0.00566034431157701	-1.69095148884236	10	d-mannitol
Molybdate	mobd[env]	run10__TP577	21.0524036384568	-0.698782440486604	10	molybdate
Menaquinone 7	mqn7[env]	run10__TP577	0.21301776250757	0.813755596295233	10	menaquinone 7
Menaquinone 8	mqn8[env]	run10__TP577	0.297555598814102	0.348689096970698	10	menaquinone 8
Sodium	na1[env]	run10__TP577	21.2324959097776	0.391139809201075	10	sodium
Nicotinate	nac[env]	run10__TP577	0.464210205309192	0.472494673993283	10	nicotinate
Nicotinamide	ncam[env]	run10__TP577	0.155839028334959	2.66195738927076	10	nicotinamide
Ammonium	nh4[env]	run10__TP577	1.7137510069793	1.01370271010037	10	ammonium
NMN	nmn[env]	run10__TP577	0.0108916769399142	-1.72660895711793	10	nmn
Nitrite	no2[env]	run10__TP577	0	-0.174613656031361	10	nitrite
O2	o2[env]	run10__TP577	0.00542366791612179	-0.458617595994374	10	o2
octadecanoate (n-C18:0)	ocdca[env]	run10__TP577	0.46848749311972	4.52052071301481	10	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run10__TP577	0.627755573053919	-0.923609689182813	10	octadecenoate (n-c18:1)
Ornithine	orn[env]	run10__TP577	0.0107855881901981	-0.139864265558819	10	ornithine
phenylacetate	pac[env]	run10__TP577	3.1418858932673e-07	-0.766208935658404	10	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run10__TP577	0.318038904360029	0.120949188788059	10	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run10__TP577	0.00321699483646845	-0.642871431064831	10	l-phenylalanine
Protoheme	pheme[env]	run10__TP577	0.204354444179814	0.635233906853842	10	protoheme
hydrogenphosphate	pi[env]	run10__TP577	2133.64331928374	0.800088102104639	10	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run10__TP577	0.166365968659856	-0.840233438690689	10	(r)-pantothenate
propionate	ppa[env]	run10__TP577	6.99248498321861	-0.784711256592144	10	propionate
Diphosphate	ppi[env]	run10__TP577	0.0422916583876518	0.323604190286479	10	diphosphate
L-proline	pro_L[env]	run10__TP577	0.00472181568763363	-0.388954013166963	10	l-proline
Putrescine	ptrc[env]	run10__TP577	0.400980289520334	5.5762531091031	10	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run10__TP577	0.313030124218235	-0.141649904664773	10	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run10__TP577	0.156556342285571	1.14569107218619	10	pyridoxamine
Pyridoxal	pydx[env]	run10__TP577	0.0669845672533783	-2.21972180429174	10	pyridoxal
Pyridoxine	pydxn[env]	run10__TP577	0.340072730931301	2.10888397303582	10	pyridoxine
pyruvate	pyr[env]	run10__TP577	0.0215588342224369	-1.91592846518853	10	pyruvate
Ubiquinone-8	q8[env]	run10__TP577	0.213044705722668	1.4285380072926	10	ubiquinone-8
Raffinose	raffin[env]	run10__TP577	0.0176315627265757	1.85866989852105	10	raffinose
Reduced riboflavin	rbflvrd[env]	run10__TP577	0.0583501137211153	-0.693317448683048	10	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run10__TP577	0.320852086122606	1.30820383015417	10	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run10__TP577	0.0113936703548868	-0.779746581275135	10	d-ribose
Riboflavin	ribflv[env]	run10__TP577	0.127276155881828	0.91267113303889	10	riboflavin
L-Rhamnose	rmn[env]	run10__TP577	0.0107413390326741	-0.469402477531463	10	l-rhamnose
Salicin	salcn[env]	run10__TP577	0.00753381285608558	-0.571160187652243	10	salicin
D-glucitol	sbt_D[env]	run10__TP577	0.157472631557601	0.420394088245813	10	d-glucitol
L-serine	ser_L[env]	run10__TP577	0.0118979590910939	-0.219348485669081	10	l-serine
Siroheme	sheme[env]	run10__TP577	0.207807598203998	-0.0283176632527193	10	siroheme
sulfate	so4[env]	run10__TP577	21.1800695011106	0.139639549869866	10	sulfate
Spermidine	spmd[env]	run10__TP577	0.310770403487535	0.776274872729464	10	spermidine
serotonin(1+)	srtn[env]	run10__TP577	0	-0.292391950225034	10	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run10__TP577	0.629050711736944	1.86098921935958	10	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run10__TP577	0.0335346121248472	-0.166700859550603	10	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run10__TP577	0.0159872535354543	1.72778343839968	10	stachyose
Succinate	succ[env]	run10__TP577	1.88521766252841	-0.791881121980894	10	succinate
Sucrose	sucr[env]	run10__TP577	0.0156772002230727	1.5540679574865	10	sucrose
Taurine	taur[env]	run10__TP577	2.35564262659795e-06	-0.141800509914439	10	taurine
taurocholate	tchola[env]	run10__TP577	0.312102286648556	-0.030775942547875	10	taurocholate
taurochenodeoxycholate	tdchola[env]	run10__TP577	0.315326639617998	0.0538673127536105	10	taurochenodeoxycholate
Thiamin	thm[env]	run10__TP577	0.201913482901343	-0.00950579486337403	10	thiamin
L-threonine	thr_L[env]	run10__TP577	0.00579235039114214	-0.327670198866768	10	l-threonine
Thymidine	thymd[env]	run10__TP577	0.62363024375567	0.0339063350004007	10	thymidine
trimethylamine	tma[env]	run10__TP577	4.80205298522942e-10	-0.145019863117313	10	trimethylamine
Trehalose	tre[env]	run10__TP577	0.00706777269403479	-0.608825920541365	10	trehalose
L-tryptophan	trp_L[env]	run10__TP577	0.0120760139401715	-0.536426610570829	10	l-tryptophan
tryptaminium	trypta[env]	run10__TP577	0	-0.194127075595247	10	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run10__TP577	0.120703763471984	2.45879614884538	10	tetradecanoate (n-c14:0)
tyraminium	tym[env]	run10__TP577	0	-0.208532931767044	10	tyraminium
L-tyrosine	tyr_L[env]	run10__TP577	0.00518878645337701	-1.00865479495185	10	l-tyrosine
Ursocholate	uchol[env]	run10__TP577	0	-0.184013967823077	10	ursocholate
uracil	ura[env]	run10__TP577	0.00758473870056081	-0.382212382597117	10	uracil
Urea	urea[env]	run10__TP577	0.246443639360487	1.23546182713182	10	urea
Uridine	uri[env]	run10__TP577	0.134154709417247	-0.297684881235149	10	uridine
L-valine	val_L[env]	run10__TP577	0.00739962405181757	0.100352332013922	10	l-valine
Xanthine	xan[env]	run10__TP577	0.233990938551505	-0.179574992765559	10	xanthine
xanthosine	xtsn[env]	run10__TP577	0.315016377970799	-0.617294382497443	10	xanthosine
aldehydo-D-xylose	xyl_D[env]	run10__TP577	0.00777462401999358	0.0962634918604633	10	aldehydo-d-xylose
Oat spelt xylan; MW 79200 (DOI: 10.1002/masy.200551405) = 528 xyl_D	xylan[env]	run10__TP577	0.315687799440929	0.129755885104621	10	oat spelt xylan; mw 79200 (doi: 10.1002/masy.200551405) = 528 xyl_d
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run10__TP577	0.287850684851437	0.0980330244063992	10	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run10__TP577	21.1476652157048	0.0822764257854179	10	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run11__TP577	0.212070672087967	-0.779328855035682	11	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run11__TP577	0.0113252728363189	-0.568228179124049	11	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run11__TP577	0	-0.132453396881022	11	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run11__TP577	0.142264895071615	4.54033268291772	11	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run11__TP577	0.315121194736815	0.427427453572112	11	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run11__TP577	0.320915898229928	0.997095749698377	11	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run11__TP577	0.00451320145265321	-0.302784149564598	11	2-oxobutanoate
