Sample	Species	value	SimRun	TimePoint
run16__TP577	Actinomyces_cardiffensis_F0333	0	16	577
run17__TP577	Actinomyces_cardiffensis_F0333	0	17	577
run18__TP577	Actinomyces_cardiffensis_F0333	0	18	577
run19__TP577	Actinomyces_cardiffensis_F0333	0	19	577
run1__TP577	Actinomyces_cardiffensis_F0333	0.0035908425227388	1	577
run20__TP577	Actinomyces_cardiffensis_F0333	0	20	577
run21__TP577	Actinomyces_cardiffensis_F0333	0	21	577
run22__TP577	Actinomyces_cardiffensis_F0333	0	22	577
run23__TP577	Actinomyces_cardiffensis_F0333	0	23	577
run24__TP577	Actinomyces_cardiffensis_F0333	0	24	577
run25__TP577	Actinomyces_cardiffensis_F0333	0	25	577
run26__TP577	Actinomyces_cardiffensis_F0333	0	26	577
run27__TP577	Actinomyces_cardiffensis_F0333	0	27	577
run28__TP577	Actinomyces_cardiffensis_F0333	0	28	577
run29__TP577	Actinomyces_cardiffensis_F0333	0	29	577
run2__TP577	Actinomyces_cardiffensis_F0333	0	2	577
run30__TP577	Actinomyces_cardiffensis_F0333	0	30	577
run31__TP577	Actinomyces_cardiffensis_F0333	0	31	577
run32__TP577	Actinomyces_cardiffensis_F0333	0	32	577
run33__TP577	Actinomyces_cardiffensis_F0333	0	33	577
run34__TP577	Actinomyces_cardiffensis_F0333	0	34	577
run35__TP577	Actinomyces_cardiffensis_F0333	0	35	577
run36__TP577	Actinomyces_cardiffensis_F0333	0	36	577
run37__TP577	Actinomyces_cardiffensis_F0333	0	37	577
run38__TP577	Actinomyces_cardiffensis_F0333	0	38	577
run39__TP577	Actinomyces_cardiffensis_F0333	0	39	577
run3__TP577	Actinomyces_cardiffensis_F0333	0	3	577
run40__TP577	Actinomyces_cardiffensis_F0333	0	40	577
run41__TP577	Actinomyces_cardiffensis_F0333	0	41	577
run42__TP577	Actinomyces_cardiffensis_F0333	0	42	577
run43__TP577	Actinomyces_cardiffensis_F0333	0	43	577
run44__TP577	Actinomyces_cardiffensis_F0333	0	44	577
run45__TP577	Actinomyces_cardiffensis_F0333	0	45	577
run46__TP577	Actinomyces_cardiffensis_F0333	0	46	577
run47__TP577	Actinomyces_cardiffensis_F0333	0	47	577
run48__TP577	Actinomyces_cardiffensis_F0333	0	48	577
run49__TP577	Actinomyces_cardiffensis_F0333	0	49	577
run4__TP577	Actinomyces_cardiffensis_F0333	0	4	577
run50__TP577	Actinomyces_cardiffensis_F0333	0	50	577
run51__TP577	Actinomyces_cardiffensis_F0333	0	51	577
run52__TP577	Actinomyces_cardiffensis_F0333	0	52	577
run53__TP577	Actinomyces_cardiffensis_F0333	0	53	577
run54__TP577	Actinomyces_cardiffensis_F0333	0	54	577
run55__TP577	Actinomyces_cardiffensis_F0333	0	55	577
run56__TP577	Actinomyces_cardiffensis_F0333	0	56	577
run57__TP577	Actinomyces_cardiffensis_F0333	0	57	577
run5__TP577	Actinomyces_cardiffensis_F0333	0	5	577
run6__TP577	Actinomyces_cardiffensis_F0333	0	6	577
run7__TP577	Actinomyces_cardiffensis_F0333	0	7	577
run8__TP577	Actinomyces_cardiffensis_F0333	0	8	577
run9__TP577	Actinomyces_cardiffensis_F0333	0	9	577
run10__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	10	577
run11__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	11	577
run12__TP577	Adlercreutzia_equolifaciens_DSM_19450	4.21167389919768e-06	12	577
run13__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	13	577
run14__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	14	577
run15__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	15	577
run16__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	16	577
run17__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	17	577
run18__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	18	577
run19__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	19	577
run1__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	1	577
run20__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	20	577
run21__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	21	577
run22__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	22	577
run23__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	23	577
run24__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	24	577
run25__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	25	577
run26__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	26	577
run27__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	27	577
run28__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	28	577
run29__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	29	577
run2__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	2	577
run30__TP577	Adlercreutzia_equolifaciens_DSM_19450	5.11609812357964e-06	30	577
run31__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	31	577
run32__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	32	577
run33__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	33	577
run34__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	34	577
run35__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	35	577
run36__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	36	577
run37__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	37	577
run38__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	38	577
run39__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	39	577
run3__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	3	577
run40__TP577	Adlercreutzia_equolifaciens_DSM_19450	1.29187832222338e-06	40	577
run41__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	41	577
run42__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	42	577
run43__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	43	577
run44__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	44	577
run45__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	45	577
run46__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	46	577
run47__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	47	577
run48__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	48	577
run49__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	49	577
run4__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	4	577
run50__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	50	577
run51__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	51	577
run52__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	52	577
run53__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	53	577
run54__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	54	577
run55__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	55	577
run56__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	56	577
run57__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	57	577
run5__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	5	577
run6__TP577	Adlercreutzia_equolifaciens_DSM_19450	3.55046578306047e-06	6	577
run7__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	7	577
run8__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	8	577
run9__TP577	Adlercreutzia_equolifaciens_DSM_19450	0	9	577
run10__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.00185823210792509	10	577
run11__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	11	577
run12__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	12	577
run13__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	13	577
run14__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	14	577
run15__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	15	577
run16__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	16	577
run17__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	17	577
run18__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	18	577
run19__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.00018061263903226	19	577
run1__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	1	577
run20__TP577	Akkermansia_muciniphila_ATCC_BAA_835	7.45156711772506e-05	20	577
run21__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	21	577
run22__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	22	577
run23__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000547697582162456	23	577
run24__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000108904400507031	24	577
run25__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	25	577
run26__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	26	577
run27__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	27	577
run28__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	28	577
run29__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	29	577
run2__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	2	577
run30__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	30	577
run31__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	31	577
run32__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000145412558682808	32	577
run33__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	33	577
run34__TP577	Akkermansia_muciniphila_ATCC_BAA_835	2.39677502282482e-05	34	577
run35__TP577	Akkermansia_muciniphila_ATCC_BAA_835	5.89699179778521e-05	35	577
run36__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	36	577
run37__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	37	577
run38__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000205342136493663	38	577
run39__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	39	577
run3__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	3	577
run40__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000425301959241301	40	577
run41__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	41	577
run42__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.00192688641552219	42	577
run43__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000382198576057522	43	577
run44__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	44	577
run45__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000212803514270837	45	577
run46__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	46	577
run47__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	47	577
run48__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	48	577
run49__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	49	577
run4__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.00400571727664142	4	577
run50__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000398549262549665	50	577
run51__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	51	577
run52__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000273273246988228	52	577
run53__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	53	577
run54__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.00477761645783627	54	577
run55__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	55	577
run56__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	56	577
run57__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	57	577
run5__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0.000722112362085626	5	577
run6__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	6	577
run7__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	7	577
run8__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	8	577
run9__TP577	Akkermansia_muciniphila_ATCC_BAA_835	0	9	577
run10__TP577	Alistipes_finegoldii_DSM_17242	0.00992830277926321	10	577
run11__TP577	Alistipes_finegoldii_DSM_17242	0.077414103851005	11	577
run12__TP577	Alistipes_finegoldii_DSM_17242	0.000922828487970373	12	577
run13__TP577	Alistipes_finegoldii_DSM_17242	0.045436749155537	13	577
run14__TP577	Alistipes_finegoldii_DSM_17242	0.058158742058529	14	577
run15__TP577	Alistipes_finegoldii_DSM_17242	0.0194818143871388	15	577
run16__TP577	Alistipes_finegoldii_DSM_17242	0.0162195313690447	16	577
run17__TP577	Alistipes_finegoldii_DSM_17242	0.0199687893298575	17	577
run18__TP577	Alistipes_finegoldii_DSM_17242	0.0932035084566626	18	577
run19__TP577	Alistipes_finegoldii_DSM_17242	0.0146849742540447	19	577
run1__TP577	Alistipes_finegoldii_DSM_17242	0.00388141405849936	1	577
run20__TP577	Alistipes_finegoldii_DSM_17242	0.0200612210750779	20	577
run21__TP577	Alistipes_finegoldii_DSM_17242	0.0129591586056637	21	577
run22__TP577	Alistipes_finegoldii_DSM_17242	0.0202830772223831	22	577
run23__TP577	Alistipes_finegoldii_DSM_17242	0.0360885387222868	23	577
run24__TP577	Alistipes_finegoldii_DSM_17242	0.0176723071192101	24	577
run25__TP577	Alistipes_finegoldii_DSM_17242	0.0161042853423015	25	577
run26__TP577	Alistipes_finegoldii_DSM_17242	0.0459805984263226	26	577
run27__TP577	Alistipes_finegoldii_DSM_17242	0.04106749798618	27	577
run28__TP577	Alistipes_finegoldii_DSM_17242	0.0191122118666312	28	577
run29__TP577	Alistipes_finegoldii_DSM_17242	0.0118741632202087	29	577
run2__TP577	Alistipes_finegoldii_DSM_17242	0.082027850373331	2	577
run30__TP577	Alistipes_finegoldii_DSM_17242	0.000291185288619685	30	577
run31__TP577	Alistipes_finegoldii_DSM_17242	0.0111542894284445	31	577
run32__TP577	Alistipes_finegoldii_DSM_17242	0.0295263070838774	32	577
run33__TP577	Alistipes_finegoldii_DSM_17242	0.0262814043526469	33	577
run34__TP577	Alistipes_finegoldii_DSM_17242	0.0141893454720272	34	577
run35__TP577	Alistipes_finegoldii_DSM_17242	0.020803106426929	35	577
run36__TP577	Alistipes_finegoldii_DSM_17242	0.040019361707129	36	577
run37__TP577	Alistipes_finegoldii_DSM_17242	0.0172791522209158	37	577
run38__TP577	Alistipes_finegoldii_DSM_17242	0.038627438219964	38	577
run39__TP577	Alistipes_finegoldii_DSM_17242	0.0421620411320085	39	577
run3__TP577	Alistipes_finegoldii_DSM_17242	0.0226532996389731	3	577
run40__TP577	Alistipes_finegoldii_DSM_17242	0.0379099863845372	40	577
run41__TP577	Alistipes_finegoldii_DSM_17242	0.0139987955224787	41	577
run42__TP577	Alistipes_finegoldii_DSM_17242	0.0111671504926045	42	577
run43__TP577	Alistipes_finegoldii_DSM_17242	0.0351232141402176	43	577
run44__TP577	Alistipes_finegoldii_DSM_17242	0	44	577
run45__TP577	Alistipes_finegoldii_DSM_17242	0.0177381354219381	45	577
run46__TP577	Alistipes_finegoldii_DSM_17242	0.0133696142757373	46	577
run47__TP577	Alistipes_finegoldii_DSM_17242	0.0425810277560285	47	577
run48__TP577	Alistipes_finegoldii_DSM_17242	0.126946304588314	48	577
run49__TP577	Alistipes_finegoldii_DSM_17242	0.016104668631738	49	577
run4__TP577	Alistipes_finegoldii_DSM_17242	0.0238239213578601	4	577
run50__TP577	Alistipes_finegoldii_DSM_17242	0	50	577
run51__TP577	Alistipes_finegoldii_DSM_17242	0.0115447441068463	51	577
run52__TP577	Alistipes_finegoldii_DSM_17242	0	52	577
run53__TP577	Alistipes_finegoldii_DSM_17242	0.112486353787458	53	577
run54__TP577	Alistipes_finegoldii_DSM_17242	0.021086840689761	54	577
run55__TP577	Alistipes_finegoldii_DSM_17242	0.0143504604790502	55	577
run56__TP577	Alistipes_finegoldii_DSM_17242	0.0160435650296264	56	577
run57__TP577	Alistipes_finegoldii_DSM_17242	0.0117051134661468	57	577
run5__TP577	Alistipes_finegoldii_DSM_17242	0.0228972025310498	5	577
run6__TP577	Alistipes_finegoldii_DSM_17242	0.0194345388893438	6	577
run7__TP577	Alistipes_finegoldii_DSM_17242	0.00928558795886463	7	577
run8__TP577	Alistipes_finegoldii_DSM_17242	0.0192397190319922	8	577
run9__TP577	Alistipes_finegoldii_DSM_17242	0.0407164684402936	9	577
run10__TP577	Anaerostipes_hadrus_DSM_3319	0.00017414252322253	10	577
run11__TP577	Anaerostipes_hadrus_DSM_3319	0.000425842624825009	11	577
run12__TP577	Anaerostipes_hadrus_DSM_3319	0.00475010563507781	12	577
run13__TP577	Anaerostipes_hadrus_DSM_3319	0.000394924293226221	13	577
run14__TP577	Anaerostipes_hadrus_DSM_3319	0	14	577
run15__TP577	Anaerostipes_hadrus_DSM_3319	0	15	577
run16__TP577	Anaerostipes_hadrus_DSM_3319	0	16	577
run17__TP577	Anaerostipes_hadrus_DSM_3319	0	17	577
run18__TP577	Anaerostipes_hadrus_DSM_3319	0	18	577
run19__TP577	Anaerostipes_hadrus_DSM_3319	0	19	577
run1__TP577	Anaerostipes_hadrus_DSM_3319	0.000136618419137419	1	577
run20__TP577	Anaerostipes_hadrus_DSM_3319	0.000270804281603647	20	577
run21__TP577	Anaerostipes_hadrus_DSM_3319	0	21	577
run22__TP577	Anaerostipes_hadrus_DSM_3319	0.00115255958909616	22	577
run23__TP577	Anaerostipes_hadrus_DSM_3319	0.000620240711242732	23	577
run24__TP577	Anaerostipes_hadrus_DSM_3319	0	24	577
run25__TP577	Anaerostipes_hadrus_DSM_3319	0.00160818537067244	25	577
run26__TP577	Anaerostipes_hadrus_DSM_3319	0	26	577
run27__TP577	Anaerostipes_hadrus_DSM_3319	0.00369524570679162	27	577
run28__TP577	Anaerostipes_hadrus_DSM_3319	0	28	577
run29__TP577	Anaerostipes_hadrus_DSM_3319	0.00884866992504462	29	577
run2__TP577	Anaerostipes_hadrus_DSM_3319	0.0102679979333037	2	577
run30__TP577	Anaerostipes_hadrus_DSM_3319	0	30	577
run31__TP577	Anaerostipes_hadrus_DSM_3319	0.000746067786206476	31	577
run32__TP577	Anaerostipes_hadrus_DSM_3319	0	32	577
run33__TP577	Anaerostipes_hadrus_DSM_3319	0	33	577
run34__TP577	Anaerostipes_hadrus_DSM_3319	0	34	577
run35__TP577	Anaerostipes_hadrus_DSM_3319	0	35	577
run36__TP577	Anaerostipes_hadrus_DSM_3319	0	36	577
run37__TP577	Anaerostipes_hadrus_DSM_3319	0	37	577
run38__TP577	Anaerostipes_hadrus_DSM_3319	0.000236871365505792	38	577
run39__TP577	Anaerostipes_hadrus_DSM_3319	0	39	577
run3__TP577	Anaerostipes_hadrus_DSM_3319	0.00208756835246217	3	577
run40__TP577	Anaerostipes_hadrus_DSM_3319	0	40	577
run41__TP577	Anaerostipes_hadrus_DSM_3319	0.00178565590237354	41	577
run42__TP577	Anaerostipes_hadrus_DSM_3319	0.000216430287808998	42	577
run43__TP577	Anaerostipes_hadrus_DSM_3319	0.000119923384254806	43	577
run44__TP577	Anaerostipes_hadrus_DSM_3319	0	44	577
run45__TP577	Anaerostipes_hadrus_DSM_3319	0	45	577
run46__TP577	Anaerostipes_hadrus_DSM_3319	0	46	577
run47__TP577	Anaerostipes_hadrus_DSM_3319	0	47	577
run48__TP577	Anaerostipes_hadrus_DSM_3319	0	48	577
run49__TP577	Anaerostipes_hadrus_DSM_3319	0	49	577
run4__TP577	Anaerostipes_hadrus_DSM_3319	0.00222084398756571	4	577
run50__TP577	Anaerostipes_hadrus_DSM_3319	0.0010133370923811	50	577
run51__TP577	Anaerostipes_hadrus_DSM_3319	0.000543956703737518	51	577
run52__TP577	Anaerostipes_hadrus_DSM_3319	0	52	577
run53__TP577	Anaerostipes_hadrus_DSM_3319	0	53	577
